trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100007,1654572830.1,100007,BICYCLE,417720.808656605,4731134.7517926,100007,-1
100007,1654572830.2,100007,BICYCLE,417720.502042918,4731135.20424673,100007,-1
100007,1654572830.3,100007,BICYCLE,417720.192427037,4731135.6711289,100007,-1
100007,1654572830.4,100007,BICYCLE,417719.887760526,4731136.12179942,100007,-1
100007,1654572830.5,100007,BICYCLE,417719.58605614,4731136.56952116,100007,-1
100007,1654572830.6,100007,BICYCLE,417719.281778009,4731137.03217358,100007,-1
100007,1654572830.7,100007,BICYCLE,417718.989063792,4731137.46385785,100007,-1
100007,1654572830.8,100007,BICYCLE,417718.693606157,4731137.8996597,100007,-1
100007,1654572830.9,100007,BICYCLE,417718.403612533,4731138.31770576,100007,-1
100007,1654572831.0,100007,BICYCLE,417718.113611153,4731138.73189712,100007,-1
100007,1654572831.1,100007,BICYCLE,417717.799639002,4731139.19718851,100007,-1
100007,1654572831.2,100007,BICYCLE,417717.492740809,4731139.64826719,100007,-1
100007,1654572831.3,100007,BICYCLE,417717.20747286,4731140.05804084,100007,-1
100007,1654572831.4,100007,BICYCLE,417716.874933685,4731140.53916962,100007,-1
100007,1654572831.5,100007,BICYCLE,417716.551811419,4731140.99635173,100007,-1
100007,1654572831.6,100007,BICYCLE,417716.226385232,4731141.44283378,100007,-1
100007,1654572831.7,100007,BICYCLE,417715.893469103,4731141.88785086,100007,-1
100007,1654572831.8,100007,BICYCLE,417715.549741753,4731142.34472983,100007,-1
100007,1654572831.9,100007,BICYCLE,417715.201656057,4731142.79134896,100007,-1
100007,1654572832.0,100007,BICYCLE,417714.832961161,4731143.25519819,100007,-1
100007,1654572832.1,100007,BICYCLE,417714.493262055,4731143.71447635,100007,-1
100007,1654572832.2,100007,BICYCLE,417714.14159744,4731144.20678221,100007,-1
100007,1654572832.3,100007,BICYCLE,417713.800247839,4731144.68691667,100007,-1
100007,1654572832.4,100007,BICYCLE,417713.462339069,4731145.16549571,100007,-1
100007,1654572832.5,100007,BICYCLE,417713.121294232,4731145.65455274,100007,-1
100007,1654572832.6,100007,BICYCLE,417712.790437318,4731146.14264251,100007,-1
100007,1654572832.7,100007,BICYCLE,417712.444934088,4731146.61868385,100007,-1
100007,1654572832.8,100007,BICYCLE,417712.108338649,4731147.09997683,100007,-1
100007,1654572832.9,100007,BICYCLE,417711.789357568,4731147.57585105,100007,-1
100007,1654572833.0,100007,BICYCLE,417711.470966373,4731148.05068026,100007,-1
100007,1654572833.1,100007,BICYCLE,417711.138490242,4731148.54636071,100007,-1
100007,1654572833.2,100007,BICYCLE,417710.805546113,4731149.05016386,100007,-1
100007,1654572833.3,100007,BICYCLE,417710.480453732,4731149.55358542,100007,-1
100007,1654572833.4,100007,BICYCLE,417710.154503921,4731150.05108821,100007,-1
100007,1654572833.5,100007,BICYCLE,417709.831154295,4731150.53191062,100007,-1
100007,1654572833.6,100007,BICYCLE,417709.503678326,4731151.01088743,100007,-1
100007,1654572833.7,100007,BICYCLE,417709.169158076,4731151.52159403,100007,-1
100007,1654572833.8,100007,BICYCLE,417708.827148575,4731152.04267616,100007,-1
100007,1654572833.9,100007,BICYCLE,417708.474744107,4731152.54567518,100007,-1
100007,1654572834.0,100007,BICYCLE,417708.133618423,4731153.06268328,100007,-1
100007,1654572834.1,100007,BICYCLE,417707.787833882,4731153.58063577,100007,-1
100007,1654572834.2,100007,BICYCLE,417707.451640919,4731154.08483073,100007,-1
100007,1654572834.3,100007,BICYCLE,417707.107693077,4731154.60361299,100007,-1
100007,1654572834.4,100007,BICYCLE,417706.763774155,4731155.12820464,100007,-1
100007,1654572834.5,100007,BICYCLE,417706.430200542,4731155.6484303,100007,-1
100007,1654572834.6,100007,BICYCLE,417706.104806115,4731156.17647423,100007,-1
100007,1654572834.7,100007,BICYCLE,417705.774971896,4731156.69853059,100007,-1
100007,1654572834.8,100007,BICYCLE,417705.458139364,4731157.19968321,100007,-1
100007,1654572834.9,100007,BICYCLE,417705.141786031,4731157.71148042,100007,-1
100007,1654572835.0,100007,BICYCLE,417704.827530165,4731158.22283572,100007,-1
100007,1654572835.1,100007,BICYCLE,417704.525669438,4731158.73215047,100007,-1
100007,1654572835.2,100007,BICYCLE,417704.222607812,4731159.24299592,100007,-1
100007,1654572835.3,100007,BICYCLE,417703.932073117,4731159.75539038,100007,-1
100007,1654572835.4,100007,BICYCLE,417703.636229711,4731160.25591952,100007,-1
100007,1654572835.5,100007,BICYCLE,417703.359616014,4731160.76202427,100007,-1
100007,1654572835.6,100007,BICYCLE,417703.057475181,4731161.28903277,100007,-1
100007,1654572835.7,100007,BICYCLE,417702.807866995,4731161.81892843,100007,-1
100007,1654572835.8,100007,BICYCLE,417702.51692746,4731162.33169999,100007,-1
100007,1654572835.9,100007,BICYCLE,417702.245331119,4731162.85462479,100007,-1
100007,1654572836.0,100007,BICYCLE,417701.970191972,4731163.37798879,100007,-1
100007,1654572836.1,100007,BICYCLE,417701.728120132,4731163.91706971,100007,-1
100007,1654572836.2,100007,BICYCLE,417701.483360848,4731164.45010909,100007,-1
100007,1654572836.3,100007,BICYCLE,417701.240096838,4731164.97146858,100007,-1
100007,1654572836.4,100007,BICYCLE,417701.018133552,4731165.49212831,100007,-1
100007,1654572836.5,100007,BICYCLE,417700.921635338,4731165.75962816,100007,-1
100007,1654572836.6,100007,BICYCLE,417700.696852267,4731166.24641385,100007,-1
100007,1654572836.7,100007,BICYCLE,417700.555345663,4731166.40094731,100007,-1
100007,1654572836.8,100007,BICYCLE,417700.344373831,4731166.87427876,100007,-1
100007,1654572836.9,100007,BICYCLE,417700.16589559,4731167.24992726,100007,-1
100007,1654572837.0,100007,BICYCLE,417699.863540389,4731168.17553248,100007,-1
100007,1654572837.1,100007,BICYCLE,417699.638764335,4731168.66776075,100007,-1
100007,1654572837.2,100007,BICYCLE,417699.442170143,4731169.12626273,100007,-1
100007,1654572837.3,100007,BICYCLE,417699.300043959,4731169.45107063,100007,-1
100007,1654572837.4,100007,BICYCLE,417699.114531855,4731169.87464352,100007,-1
100007,1654572837.5,100007,BICYCLE,417698.950321926,4731170.26887874,100007,-1
100007,1654572837.6,100007,BICYCLE,417698.782923957,4731170.66112173,100007,-1
100007,1654572837.7,100007,BICYCLE,417698.612978293,4731171.04878913,100007,-1
100007,1654572837.8,100007,BICYCLE,417698.438516145,4731171.42343435,100007,-1
100007,1654572837.9,100007,BICYCLE,417698.264602384,4731171.80217603,100007,-1
100007,1654572838.0,100007,BICYCLE,417698.051733145,4731172.13474248,100007,-1
100007,1654572838.1,100007,BICYCLE,417697.93617452,4731172.3821027,100007,-1
100007,1654572838.2,100007,BICYCLE,417697.79354299,4731172.66603062,100007,-1
100007,1654572838.3,100007,BICYCLE,417697.56752512,4731173.19116731,100007,-1
100007,1654572838.4,100007,BICYCLE,417697.338579864,4731173.63523868,100007,-1
100007,1654572838.5,100007,BICYCLE,417697.138117799,4731174.05090048,100007,-1
100007,1654572838.6,100007,BICYCLE,417696.947029784,4731174.44536555,100007,-1
100007,1654572838.7,100007,BICYCLE,417696.755606191,4731174.80822984,100007,-1
100007,1654572838.8,100007,BICYCLE,417696.540566421,4731175.18349283,100007,-1
100007,1654572838.9,100007,BICYCLE,417696.337435598,4731175.56512281,100007,-1
100007,1654572839.0,100007,BICYCLE,417696.135816515,4731175.94014141,100007,-1
100007,1654572839.1,100007,BICYCLE,417695.926941573,4731176.30519632,100007,-1
100007,1654572839.2,100007,BICYCLE,417695.71651326,4731176.67264929,100007,-1
100007,1654572839.3,100007,BICYCLE,417695.513451,4731177.03896117,100007,-1
100007,1654572839.4,100007,BICYCLE,417695.307108229,4731177.41353037,100007,-1
100007,1654572839.5,100007,BICYCLE,417695.109943518,4731177.76966755,100007,-1
100007,1654572839.6,100007,BICYCLE,417694.91170452,4731178.12677526,100007,-1
100007,1654572839.7,100007,BICYCLE,417694.714004769,4731178.49630087,100007,-1
100007,1654572839.8,100007,BICYCLE,417694.518123626,4731178.85632344,100007,-1
100007,1654572839.9,100007,BICYCLE,417694.324334814,4731179.2166895,100007,-1
100010,1654572830.0,100010,BICYCLE,417722.947409795,4731096.23672722,100010,-1
100010,1654572830.1,100010,BICYCLE,417722.474652447,4731095.77366889,100010,-1
100010,1654572830.2,100010,BICYCLE,417721.962747239,4731095.33595024,100010,-1
100010,1654572830.3,100010,BICYCLE,417721.50717072,4731094.90111297,100010,-1
100010,1654572830.4,100010,BICYCLE,417721.010380263,4731094.4490349,100010,-1
100010,1654572830.5,100010,BICYCLE,417720.481185273,4731093.99681939,100010,-1
100010,1654572830.6,100010,BICYCLE,417719.946870116,4731093.55189131,100010,-1
100010,1654572830.7,100010,BICYCLE,417719.439457486,4731093.0481764,100010,-1
100010,1654572830.8,100010,BICYCLE,417718.890741796,4731092.5743767,100010,-1
100010,1654572830.9,100010,BICYCLE,417718.353444087,4731092.11068198,100010,-1
100010,1654572831.0,100010,BICYCLE,417717.786169345,4731091.66377749,100010,-1
100010,1654572831.1,100010,BICYCLE,417717.231068686,4731091.21317105,100010,-1
100010,1654572831.2,100010,BICYCLE,417716.658292981,4731090.78992426,100010,-1
100010,1654572831.3,100010,BICYCLE,417716.094033846,4731090.33234615,100010,-1
100010,1654572831.4,100010,BICYCLE,417715.471921861,4731089.84421339,100010,-1
100010,1654572831.5,100010,BICYCLE,417714.876402548,4731089.38026365,100010,-1
100010,1654572831.6,100010,BICYCLE,417714.919283041,4731089.70141957,100010,-1
100010,1654572831.7,100010,BICYCLE,417714.227201515,4731088.86107916,100010,-1
100010,1654572831.8,100010,BICYCLE,417714.102551024,4731088.76797872,100010,-1
100010,1654572831.9,100010,BICYCLE,417714.099920703,4731088.76585777,100010,-1
100010,1654572832.0,100010,BICYCLE,417712.223587164,4731087.60944722,100010,-1
100010,1654572832.1,100010,BICYCLE,417711.676601538,4731087.1407716,100010,-1
100010,1654572832.2,100010,BICYCLE,417711.032362112,4731086.60862134,100010,-1
100010,1654572832.3,100010,BICYCLE,417709.443624624,4731085.42877171,100010,-1
100010,1654572832.4,100010,BICYCLE,417708.739591726,4731084.92497799,100010,-1
100010,1654572832.5,100010,BICYCLE,417708.172544607,4731084.5177953,100010,-1
100013,1654572830.0,100013,BICYCLE,417707.070568391,4731153.16729695,100013,-1
100013,1654572830.1,100013,BICYCLE,417706.745401509,4731153.64370748,100013,-1
100013,1654572830.2,100013,BICYCLE,417706.469011731,4731154.07724158,100013,-1
100013,1654572830.3,100013,BICYCLE,417706.147133662,4731154.70683814,100013,-1
100013,1654572830.4,100013,BICYCLE,417705.8175427,4731155.21446158,100013,-1
100013,1654572830.5,100013,BICYCLE,417705.501434559,4731155.72273691,100013,-1
100013,1654572830.6,100013,BICYCLE,417705.183721726,4731156.19143592,100013,-1
100013,1654572830.7,100013,BICYCLE,417704.917000741,4731156.74933851,100013,-1
100013,1654572830.8,100013,BICYCLE,417704.613717654,4731157.28487754,100013,-1
100013,1654572830.9,100013,BICYCLE,417704.362031311,4731157.75365935,100013,-1
100013,1654572831.0,100013,BICYCLE,417704.064370364,4731158.3140851,100013,-1
100013,1654572831.1,100013,BICYCLE,417703.703008392,4731158.96297539,100013,-1
100013,1654572831.2,100013,BICYCLE,417703.385655412,4731159.54786558,100013,-1
100013,1654572831.3,100013,BICYCLE,417703.260197256,4731159.8255474,100013,-1
100013,1654572831.4,100013,BICYCLE,417703.020875223,4731160.31953308,100013,-1
100013,1654572831.5,100013,BICYCLE,417702.46935134,4731161.01371111,100013,-1
100013,1654572831.6,100013,BICYCLE,417702.184629876,4731161.55861199,100013,-1
100013,1654572831.7,100013,BICYCLE,417701.912116353,4731162.07300544,100013,-1
100013,1654572831.8,100013,BICYCLE,417701.658456775,4731162.58276868,100013,-1
100013,1654572831.9,100013,BICYCLE,417701.412870222,4731163.10112435,100013,-1
100013,1654572832.0,100013,BICYCLE,417701.16798438,4731163.59881575,100013,-1
100013,1654572832.1,100013,BICYCLE,417700.933839302,4731164.08100553,100013,-1
100013,1654572832.2,100013,BICYCLE,417700.789968507,4731164.53826634,100013,-1
100013,1654572832.3,100013,BICYCLE,417700.631373408,4731165.02022271,100013,-1
100013,1654572832.4,100013,BICYCLE,417700.385006111,4731165.48883315,100013,-1
100013,1654572832.5,100013,BICYCLE,417700.161103058,4731165.94445487,100013,-1
100013,1654572832.6,100013,BICYCLE,417699.92490323,4731166.41796434,100013,-1
100013,1654572832.7,100013,BICYCLE,417699.701880535,4731166.87148156,100013,-1
100013,1654572832.8,100013,BICYCLE,417699.479328909,4731167.3299995,100013,-1
100013,1654572832.9,100013,BICYCLE,417699.272027442,4731167.78530344,100013,-1
100013,1654572833.0,100013,BICYCLE,417699.083455505,4731168.21622237,100013,-1
100013,1654572833.1,100013,BICYCLE,417698.880858196,4731168.61746677,100013,-1
100013,1654572833.2,100013,BICYCLE,417698.710788229,4731168.9948676,100013,-1
100013,1654572833.3,100013,BICYCLE,417698.5490616,4731169.34299881,100013,-1
100013,1654572833.4,100013,BICYCLE,417698.436996592,4731169.61989299,100013,-1
100013,1654572833.5,100013,BICYCLE,417698.267215841,4731170.00627963,100013,-1
100013,1654572833.6,100013,BICYCLE,417698.152341766,4731170.40546076,100013,-1
100013,1654572833.7,100013,BICYCLE,417698.002097467,4731170.77850464,100013,-1
100013,1654572833.8,100013,BICYCLE,417697.871129266,4731171.0745808,100013,-1
100013,1654572833.9,100013,BICYCLE,417697.688410837,4731171.40613261,100013,-1
100013,1654572834.0,100013,BICYCLE,417697.523193261,4731171.73426529,100013,-1
100013,1654572834.1,100013,BICYCLE,417697.371208389,4731172.05192083,100013,-1
100013,1654572834.2,100013,BICYCLE,417697.240335112,4731172.36875772,100013,-1
100013,1654572834.3,100013,BICYCLE,417697.075091451,4731172.7152217,100013,-1
100013,1654572834.4,100013,BICYCLE,417696.96439149,4731173.07466141,100013,-1
100013,1654572834.5,100013,BICYCLE,417696.905686779,4731173.37661425,100013,-1
100013,1654572834.6,100013,BICYCLE,417696.804015736,4731173.69662875,100013,-1
100013,1654572834.7,100013,BICYCLE,417696.67233024,4731174.00951861,100013,-1
100013,1654572834.8,100013,BICYCLE,417696.548158479,4731174.27958732,100013,-1
100013,1654572834.9,100013,BICYCLE,417696.420114297,4731174.59561457,100013,-1
100013,1654572835.0,100013,BICYCLE,417696.267050382,4731174.89078953,100013,-1
100013,1654572835.1,100013,BICYCLE,417696.136079536,4731175.19548912,100013,-1
100013,1654572835.2,100013,BICYCLE,417695.977674792,4731175.49507016,100013,-1
100013,1654572835.3,100013,BICYCLE,417695.821766532,4731175.78855272,100013,-1
100013,1654572835.4,100013,BICYCLE,417695.669915319,4731176.09170504,100013,-1
100013,1654572835.5,100013,BICYCLE,417695.471288852,4731176.3894412,100013,-1
100013,1654572835.6,100013,BICYCLE,417695.29314547,4731176.67771353,100013,-1
100013,1654572835.7,100013,BICYCLE,417695.108201106,4731176.95647623,100013,-1
100013,1654572835.8,100013,BICYCLE,417694.905490096,4731177.26245566,100013,-1
100013,1654572835.9,100013,BICYCLE,417694.683518589,4731177.51905178,100013,-1
100013,1654572836.0,100013,BICYCLE,417694.456540135,4731177.7711918,100013,-1
100013,1654572836.1,100013,BICYCLE,417694.326863906,4731178.06149543,100013,-1
100013,1654572836.2,100013,BICYCLE,417694.044418248,4731178.27450074,100013,-1
100013,1654572836.3,100013,PEDESTRIAN,417693.785390204,4731178.12254095,100013,-1
100013,1654572836.4,100013,BICYCLE,417693.515205395,4731178.55528568,100013,-1
100013,1654572836.5,100013,BICYCLE,417693.229703906,4731178.77595707,100013,-1
100013,1654572836.6,100013,BICYCLE,417692.994555142,4731179.01640988,100013,-1
100013,1654572836.7,100013,BICYCLE,417692.71758744,4731179.2305192,100013,-1
100013,1654572836.8,100013,BICYCLE,417692.443577151,4731179.44483463,100013,-1
100013,1654572836.9,100013,BICYCLE,417692.208196575,4731179.68085288,100013,-1
100013,1654572837.0,100013,BICYCLE,417691.944110971,4731179.94813536,100013,-1
100013,1654572837.1,100013,BICYCLE,417691.693428302,4731180.20209607,100013,-1
100013,1654572837.2,100013,BICYCLE,417691.431669064,4731180.47527611,100013,-1
100013,1654572837.3,100013,BICYCLE,417691.17487032,4731180.73937256,100013,-1
100013,1654572837.4,100013,BICYCLE,417690.91293327,4731181.00819006,100013,-1
100013,1654572837.5,100013,BICYCLE,417690.644422167,4731181.26742002,100013,-1
100013,1654572837.6,100013,BICYCLE,417690.358731708,4731181.51833211,100013,-1
100013,1654572837.7,100013,BICYCLE,417690.091859361,4731181.79205664,100013,-1
100013,1654572837.8,100013,BICYCLE,417689.818010714,4731182.07995675,100013,-1
100013,1654572837.9,100013,BICYCLE,417689.541621704,4731182.35986809,100013,-1
100013,1654572838.0,100013,BICYCLE,417689.268307486,4731182.64050844,100013,-1
100013,1654572838.1,100013,BICYCLE,417689.025701105,4731182.94485615,100013,-1
100013,1654572838.2,100013,BICYCLE,417688.771165645,4731183.2430594,100013,-1
100013,1654572838.3,100013,BICYCLE,417688.525159114,4731183.55733969,100013,-1
100013,1654572838.4,100013,BICYCLE,417688.26057048,4731183.86572159,100013,-1
100013,1654572838.5,100013,BICYCLE,417687.999832524,4731184.1853949,100013,-1
100013,1654572838.6,100013,BICYCLE,417687.74992729,4731184.50635605,100013,-1
100013,1654572838.7,100013,BICYCLE,417687.51913568,4731184.84255709,100013,-1
100013,1654572838.8,100013,BICYCLE,417687.269245445,4731185.17541602,100013,-1
100013,1654572838.9,100013,BICYCLE,417687.056222997,4731185.51702392,100013,-1
100013,1654572839.0,100013,BICYCLE,417686.839676863,4731185.8610784,100013,-1
100013,1654572839.1,100013,BICYCLE,417686.603386478,4731186.20758093,100013,-1
100013,1654572839.2,100013,BICYCLE,417686.361956508,4731186.55739825,100013,-1
100013,1654572839.3,100013,BICYCLE,417686.124791857,4731186.90775882,100013,-1
100013,1654572839.4,100013,BICYCLE,417685.894510146,4731187.26598474,100013,-1
100013,1654572839.5,100013,BICYCLE,417685.662069781,4731187.628285,100013,-1
100013,1654572839.6,100013,BICYCLE,417686.351472982,4731186.85134862,100013,-1
100013,1654572839.7,100013,BICYCLE,417685.904409536,4731187.55756352,100013,-1
100013,1654572839.8,100013,BICYCLE,417685.640005239,4731187.96440098,100013,-1
100013,1654572839.9,100013,BICYCLE,417684.727471579,4731189.12269403,100013,-1
100014,1654572830.0,100014,BICYCLE,417734.129449371,4731091.82746119,100014,-1
100014,1654572830.1,100014,BICYCLE,417734.119007838,4731091.85325404,100014,-1
100014,1654572830.2,100014,BICYCLE,417734.116153945,4731091.84031949,100014,-1
100014,1654572830.3,100014,BICYCLE,417734.111179111,4731091.83862088,100014,-1
100014,1654572830.4,100014,BICYCLE,417734.107213078,4731091.84804272,100014,-1
100014,1654572830.5,100014,BICYCLE,417734.13052595,4731091.85733605,100014,-1
100014,1654572830.6,100014,BICYCLE,417734.144802731,4731091.86283159,100014,-1
100014,1654572830.7,100014,BICYCLE,417734.141708708,4731091.86252457,100014,-1
100014,1654572830.8,100014,BICYCLE,417734.170793662,4731091.83618618,100014,-1
100014,1654572830.9,100014,BICYCLE,417734.144832625,4731091.87461909,100014,-1
100014,1654572831.0,100014,BICYCLE,417734.124521005,4731091.91894297,100014,-1
100014,1654572831.1,100014,BICYCLE,417734.10837847,4731091.91638078,100014,-1
100014,1654572831.2,100014,BICYCLE,417734.116517522,4731091.89363702,100014,-1
100014,1654572831.3,100014,BICYCLE,417734.107015409,4731091.89040994,100014,-1
100014,1654572831.4,100014,BICYCLE,417734.113499258,4731091.89303533,100014,-1
100014,1654572831.5,100014,BICYCLE,417734.097366906,4731091.88578595,100014,-1
100014,1654572831.6,100014,BICYCLE,417734.084736653,4731091.91255507,100014,-1
100014,1654572831.7,100014,BICYCLE,417734.118885355,4731091.88222255,100014,-1
100014,1654572831.8,100014,BICYCLE,417734.106063173,4731091.8793716,100014,-1
100014,1654572831.9,100014,BICYCLE,417734.048282024,4731091.85378437,100014,-1
100014,1654572832.0,100014,BICYCLE,417734.033122329,4731091.83772767,100014,-1
100014,1654572832.1,100014,BICYCLE,417734.043539667,4731091.85285579,100014,-1
100014,1654572832.2,100014,BICYCLE,417734.069696985,4731091.86677482,100014,-1
100014,1654572832.3,100014,BICYCLE,417734.083169073,4731091.89648986,100014,-1
100014,1654572832.4,100014,BICYCLE,417734.07053749,4731091.88833903,100014,-1
100014,1654572832.5,100014,BICYCLE,417734.081929192,4731091.88764009,100014,-1
100014,1654572832.6,100014,BICYCLE,417734.082283325,4731091.89271427,100014,-1
100014,1654572832.7,100014,BICYCLE,417734.106612786,4731091.87513344,100014,-1
100014,1654572832.8,100014,BICYCLE,417734.144532155,4731091.88291144,100014,-1
100014,1654572832.9,100014,BICYCLE,417734.160784146,4731091.89868906,100014,-1
100014,1654572833.0,100014,BICYCLE,417734.195140273,4731091.90761553,100014,-1
100014,1654572833.1,100014,BICYCLE,417734.258917363,4731091.93465825,100014,-1
100014,1654572833.2,100014,BICYCLE,417734.295283497,4731091.94663221,100014,-1
100014,1654572833.3,100014,BICYCLE,417734.31806066,4731091.96146953,100014,-1
100014,1654572833.4,100014,BICYCLE,417734.396790456,4731091.99114858,100014,-1
100014,1654572833.5,100014,BICYCLE,417734.416561259,4731092.00075912,100014,-1
100014,1654572833.6,100014,BICYCLE,417734.493832834,4731092.03330807,100014,-1
100014,1654572833.7,100014,BICYCLE,417734.453033281,4731092.03070719,100014,-1
100014,1654572833.8,100014,BICYCLE,417734.490009677,4731092.04999328,100014,-1
100014,1654572833.9,100014,BICYCLE,417734.579764292,4731092.04589688,100014,-1
100014,1654572834.0,100014,BICYCLE,417734.64737442,4731092.05822665,100014,-1
100014,1654572834.1,100014,BICYCLE,417734.763991088,4731092.10061553,100014,-1
100014,1654572834.2,100014,BICYCLE,417734.739041493,4731092.08253705,100014,-1
100014,1654572834.3,100014,BICYCLE,417734.772609711,4731092.08292727,100014,-1
100014,1654572834.4,100014,BICYCLE,417734.757256695,4731092.07761337,100014,-1
100014,1654572834.5,100014,BICYCLE,417734.909124601,4731092.10209347,100014,-1
100014,1654572834.6,100014,BICYCLE,417735.008521862,4731092.16198691,100014,-1
100014,1654572834.7,100014,BICYCLE,417735.122380644,4731092.16872912,100014,-1
100014,1654572834.8,100014,BICYCLE,417735.241045299,4731092.19487355,100014,-1
100014,1654572834.9,100014,BICYCLE,417735.414266094,4731092.23777791,100014,-1
100014,1654572835.0,100014,BICYCLE,417735.531942608,4731092.24935389,100014,-1
100014,1654572835.1,100014,BICYCLE,417735.724689203,4731092.28581248,100014,-1
100014,1654572835.2,100014,BICYCLE,417735.943499981,4731092.36876798,100014,-1
100014,1654572835.3,100014,BICYCLE,417736.113028542,4731092.38865595,100014,-1
100014,1654572835.4,100014,BICYCLE,417736.277730798,4731092.49639249,100014,-1
100014,1654572835.5,100014,BICYCLE,417736.528057815,4731092.52465268,100014,-1
100014,1654572835.7,100014,BICYCLE,417736.87538209,4731092.63739315,100014,-1
100014,1654572835.8,100014,BICYCLE,417736.975224732,4731092.63918211,100014,-1
100014,1654572835.9,100014,BICYCLE,417737.036827988,4731092.63664707,100014,-1
100014,1654572836.0,100014,BICYCLE,417737.041887646,4731092.62788819,100014,-1
100014,1654572836.1,100014,BICYCLE,417737.050264709,4731092.6076292,100014,-1
100014,1654572836.2,100014,BICYCLE,417737.089878846,4731092.60896241,100014,-1
100014,1654572836.3,100014,BICYCLE,417737.464310256,4731092.66298271,100014,-1
100014,1654572836.4,100014,BICYCLE,417737.710183448,4731092.68703009,100014,-1
100014,1654572836.6,100014,BICYCLE,417737.927700093,4731092.70870104,100014,-1
100014,1654572836.7,100014,BICYCLE,417738.003740302,4731092.70548923,100014,-1
100014,1654572837.4,100014,BICYCLE,417736.797490616,4731096.03486594,100014,-1
100014,1654572837.5,100014,BICYCLE,417736.573558718,4731096.5588394,100014,-1
100014,1654572837.9,100014,BICYCLE,417736.87533296,4731092.717015,100014,-1
100014,1654572838.0,100014,BICYCLE,417736.870088705,4731092.72957585,100014,-1
100014,1654572838.1,100014,BICYCLE,417736.865609955,4731092.89939745,100014,-1
100014,1654572838.2,100014,BICYCLE,417736.951050163,4731092.90871077,100014,-1
100014,1654572838.3,100014,BICYCLE,417736.774226293,4731092.78993908,100014,-1
100014,1654572838.4,100014,BICYCLE,417736.774226293,4731092.78993908,100014,-1
100014,1654572838.5,100014,BICYCLE,417736.774226293,4731092.78993908,100014,-1
100014,1654572838.6,100014,BICYCLE,417737.05102542,4731092.88543096,100014,-1
100014,1654572838.7,100014,BICYCLE,417737.05102542,4731092.88543096,100014,-1
100014,1654572838.8,100014,BICYCLE,417737.05102542,4731092.88543096,100014,-1
